als-tcs3718,ams,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),ambient_brightness[lux]
2254170727,3,0.0,4000.0,0.0
2254170727,3,0.0,4000.0,0.0
2254171077,3,0.0,4000.0,0.0
2254171427,3,0.0,4000.0,0.0
2254171777,3,0.0,4000.0,0.0
2254172127,3,0.0,4000.0,0.0
2254172477,3,0.0,4000.0,0.0
2254172827,3,0.0,4000.0,0.0
2254173177,3,0.0,4000.0,0.0
2254173527,3,0.0,4000.0,0.0
2254173877,3,0.0,4000.0,0.0
2254174227,3,0.0,4000.0,0.0
2254174577,3,0.0,4000.0,0.0
2254174577,3,0.0,4000.0,0.0
2254174927,3,0.0,4000.0,0.0
2254175277,3,0.0,4000.0,0.0
2254175627,3,2.6000001,4000.0,0.0
2254175627,3,2.6000001,4000.0,0.0
2254175977,3,0.0,4000.0,0.0
2254175977,3,0.0,4000.0,0.0
2254176327,3,0.0,4000.0,0.0
2254176677,3,0.0,4000.0,0.0
2254177027,3,0.0,4000.0,0.0
2254177377,3,0.0,4000.0,0.0
2254177727,3,0.0,4000.0,0.0
2254178077,3,0.0,4000.0,0.0
2254178427,3,0.0,4000.0,0.0
2254178777,3,0.0,4000.0,0.0
2254179127,3,0.0,4000.0,0.0
2254179477,3,0.0,4000.0,0.0
2254179827,3,0.0,4000.0,0.0
2254180177,3,0.0,4000.0,0.0
2254180527,3,0.0,4000.0,0.0
2254180877,3,0.0,4000.0,0.0
2254181227,3,0.0,4000.0,0.0
2254181577,3,0.0,4000.0,0.0
2254181927,3,0.0,4000.0,0.0
2254182277,3,0.0,4000.0,0.0
2254182627,3,0.0,4000.0,0.0
2254182977,3,0.0,4000.0,0.0
2254183327,3,0.0,4000.0,0.0
2254183677,3,0.0,4000.0,0.0
2254184027,3,0.0,4000.0,0.0
2254184377,3,0.0,4000.0,0.0
2254184727,3,0.0,4000.0,0.0
2254185077,3,0.0,4000.0,0.0
2254185427,3,0.0,4000.0,0.0
2254185777,3,0.0,4000.0,0.0
2254186127,3,0.0,4000.0,0.0
2254186477,3,0.0,4000.0,0.0
2254186827,3,0.0,4000.0,0.0
2254187177,3,0.0,4000.0,0.0
2254187527,3,0.0,4000.0,0.0
2254187877,3,0.0,4000.0,0.0
2254188227,3,0.0,4000.0,0.0
2254188577,3,0.0,4000.0,0.0
2254188927,3,0.0,4000.0,0.0
2254189277,3,0.0,4000.0,0.0
2254189627,3,0.0,4000.0,0.0
2254189977,3,0.0,4000.0,0.0
2254190327,3,0.0,4000.0,0.0
2254190677,3,0.0,4000.0,0.0
2254191027,3,0.0,4000.0,0.0
2254191377,3,0.0,4000.0,0.0
2254191727,3,0.0,4000.0,0.0
2254192077,3,0.0,4000.0,0.0
2254192427,3,0.0,4000.0,0.0
2254192777,3,0.0,4000.0,0.0
2254193127,3,0.0,4000.0,0.0
2254193477,3,0.0,4000.0,0.0
2254193827,3,0.0,4000.0,0.0
2254194177,3,0.0,4000.0,0.0
2254194527,3,0.0,4000.0,0.0
2254194877,3,0.0,4000.0,0.0
2254195227,3,0.0,4000.0,0.0
2254195577,3,0.0,4000.0,0.0
2254195927,3,0.0,4000.0,0.0
2254196277,3,0.0,4000.0,0.0
2254196627,3,0.0,4000.0,0.0
2254196977,3,0.0,4000.0,0.0
2254197327,3,0.0,4000.0,0.0
2254197677,3,0.0,4000.0,0.0
2254198027,3,0.0,4000.0,0.0
2254198377,3,0.0,4000.0,0.0
2254198727,3,0.0,4000.0,0.0
2254199077,3,0.0,4000.0,0.0
2254199427,3,0.0,4000.0,0.0
2254199777,3,0.0,4000.0,0.0
